evid,evla,evlo,evdp,true_label,predicted_label,prob
60413027,39.7063,-110.7488,-3.5,0,0,0.001295491703785956
60413032,38.0878,-112.4167,3.93,0,0,0.00024581601610407233
60413037,40.515,-112.1717,-2.0,1,1,0.999790370464325
60413052,40.781,-112.0703,10.96,0,0,0.000502728100400418
60413057,40.7783,-112.0732,12.05,0,0,0.0006973466370254755
60413067,38.1838,-112.3835,5.94,0,0,0.0024202687200158834
60413077,41.4497,-112.3205,0.49,0,0,0.010446288622915745
60413082,41.4552,-112.3313,1.2,0,0,0.006911786738783121
60413117,44.6863,-111.8668,9.54,0,0,0.009466691873967648
60413122,38.5967,-112.2025,15.52,0,0,0.0004353536351118237
60413127,44.6967,-111.8743,11.68,0,0,0.0017611560178920627
60413132,41.4437,-112.3088,0.32,0,0,0.0004108622088097036
60413137,44.3208,-110.2757,8.38,0,0,0.0006047384813427925
60413182,41.3498,-113.9623,6.91,0,0,0.0038175464142113924
60413187,44.6688,-110.0345,12.7,0,0,0.0006197216571308672
60413202,38.4902,-112.8415,0.0,0,0,6.337062950478867e-05
60023689,38.4802,-112.8532,-0.12,0,0,0.00010942653170786798
60023694,38.4803,-112.8422,0.1,0,0,8.929525210987777e-05
60413207,38.4855,-112.8307,0.05,0,0,0.00010327767813578248
60023699,38.4825,-112.8225,0.02,0,0,0.0003672079765237868
60023704,38.4803,-112.8705,-2.05,0,0,0.0005302247009240091
60023709,38.4813,-112.8455,-0.22,0,0,0.00033879754482768476
60413212,38.481,-112.841,0.07,0,0,0.00032616357202641666
60023719,38.485,-112.8365,0.09,0,0,8.370251453015953e-05
60023729,38.4818,-112.8388,0.06,0,0,7.104866381268948e-05
60023739,38.4845,-112.8492,-0.61,0,0,7.268342596944422e-05
60023734,38.4822,-112.8273,0.2,0,0,6.477911665569991e-05
60023744,38.5012,-112.845,-0.58,0,0,4.562041431199759e-05
60023684,38.4812,-112.8397,0.14,0,0,0.000338773155817762
60413217,38.482,-112.8478,-0.39,0,0,5.400315421866253e-05
60023679,38.4845,-112.8387,0.06,0,0,0.00030674657318741083
60413222,38.4832,-112.8402,0.07,0,0,7.02156248735264e-05
60413227,44.557,-110.7337,3.76,0,0,0.00023357573081739247
60413232,38.482,-112.8427,0.13,0,0,0.00032482578535564244
60023749,38.482,-112.8353,0.04,0,0,0.00014532655768562108
60023754,38.482,-112.8447,-0.3,0,0,0.000178800561116077
60023759,38.4818,-112.835,0.33,0,0,0.00014803906378801912
60023764,38.4848,-112.83,0.14,0,0,0.0003203984524589032
60023769,38.4898,-112.8543,0.38,0,0,4.434949005371891e-05
60023774,38.4813,-112.8288,0.46,0,0,0.00013429587124846876
60413252,44.7722,-111.0662,10.28,0,0,8.90327719389461e-05
60413277,40.7325,-112.0612,9.89,0,0,0.0009887805208563805
60413297,38.4805,-112.8358,0.17,0,0,7.745363109279424e-05
60413302,38.4817,-112.8433,-0.54,0,0,8.327648538397625e-05
60413307,38.4822,-112.8403,0.11,0,0,0.0012268293648958206
60023789,38.4832,-112.8438,-0.58,0,0,0.0002369829744566232
60413312,38.4817,-112.8333,0.45,0,0,0.07600770145654678
60413317,44.5632,-110.7325,7.8,0,0,0.004478981718420982
60413322,44.5648,-110.737,6.89,0,0,0.0002403266989858821
60413327,38.4815,-112.8377,0.14,0,0,0.0002208673395216465
60023794,38.4858,-112.8447,-0.37,0,0,8.272371633211151e-05
60413332,38.4817,-112.835,-0.14,0,0,0.00012530047388281673
60413337,44.639,-110.3695,7.31,0,0,0.0002386069972999394
60413342,44.5573,-110.735,4.56,0,0,0.00013121659867465496
60413347,40.7258,-112.0568,9.33,0,0,0.007738012820482254
60413352,38.483,-112.8383,0.03,0,0,0.0001492346782470122
60413357,38.48,-112.8322,0.01,0,0,9.265762491850182e-05
60413362,38.4803,-112.8323,0.0,0,0,0.00015671554137952626
60023799,38.4827,-112.845,-0.53,0,0,0.00012752476322930306
60413367,44.5628,-110.7328,5.56,0,0,0.00015579239698126912
60023784,38.2575,-112.6052,6.41,0,0,0.00017140917771030217
60413372,44.6738,-110.4695,3.4,0,0,0.000280555832432583
60413377,37.4237,-114.2867,6.47,0,0,0.0004087799752596766
60413382,41.445,-112.3035,0.22,0,0,0.000834982842206955
60413387,37.3358,-113.7963,5.6,0,0,0.00039915600791573524
60413397,44.7642,-110.2368,7.49,0,0,0.018484272062778473
60413402,40.7302,-112.0845,8.31,0,0,0.01437940914183855
60413417,38.4782,-112.8655,-0.44,0,0,0.005015150178223848
60023849,38.4815,-112.8568,0.11,0,0,0.37074801325798035
60023844,38.4823,-112.8467,0.11,0,0,0.018561195582151413
60023854,38.4745,-112.8815,-0.36,0,0,0.0005547029431909323
60413422,38.4857,-112.8405,0.18,0,0,0.0006877744453959167
60023834,38.4847,-112.8377,0.08,0,0,0.005222646985203028
60413427,38.4882,-112.8415,0.11,0,0,0.0006483531324192882
60413432,38.4877,-112.8208,0.15,0,0,0.0021260613575577736
60023839,38.4813,-112.7988,4.82,0,0,0.004815350286662579
60413437,38.488,-112.7982,3.25,0,0,0.0030253774020820856
60413442,38.4835,-112.8282,0.0,0,0,0.00472832890227437
60023859,38.4893,-112.8293,0.12,0,0,0.13117603957653046
60413447,41.8758,-112.5677,1.54,0,0,0.0006139152101241052
60413457,44.7427,-110.8858,9.81,0,0,0.001216659089550376
60413462,44.7432,-110.8833,6.27,0,0,0.00032633496448397636
60413467,44.7422,-110.8855,7.22,0,0,0.0001992944598896429
60413472,44.7362,-110.8775,3.94,0,0,0.000192556792171672
60413477,44.7383,-110.8907,2.16,0,0,0.0018056313274428248
60023809,44.7337,-110.8843,2.3,0,0,0.0004035932943224907
60023814,44.7332,-110.882,2.15,0,0,0.0001213745417771861
60023819,44.7363,-110.8838,2.98,0,0,0.0001216718737850897
60023824,44.7342,-110.8845,2.05,0,0,5.653727930621244e-05
60413482,44.7375,-110.8765,5.38,0,0,0.000539070984814316
60413512,37.4133,-110.5775,21.33,0,0,0.011247922666370869
60413517,42.611,-111.4555,5.94,0,0,0.055007077753543854
60413527,41.7387,-112.3412,3.5,0,0,0.0002311901334905997
60413577,37.4312,-113.0928,6.8,0,0,0.00010968792776111513
60413582,38.6067,-112.2133,15.97,0,0,0.0023528544697910547
60413587,38.2838,-112.64,2.74,0,0,0.00038499373476952314
60413592,46.044,-111.6787,5.37,0,0,0.007500017993152142
60413597,37.3177,-114.1828,11.39,0,0,0.00020141011918894947
60413602,42.8253,-111.208,10.05,0,0,0.420150488615036
60023864,41.7697,-110.6667,-2.0,1,1,0.9997997879981995
60413622,42.8853,-111.1655,-3.43,0,0,0.24013738334178925
60413647,42.43,-111.5173,8.29,0,0,0.008238084614276886
60413652,44.5785,-110.313,4.68,0,0,0.0007342949975281954
60413657,38.6492,-112.5838,2.4,0,0,0.00016154766490217298
60413662,40.7125,-112.051,9.07,0,0,0.0009603395592421293
60413667,38.4833,-112.8458,-1.02,0,0,0.0007059904164634645
60413672,41.814,-112.6628,3.21,0,0,0.0006735289935022593
60413677,40.712,-112.054,9.38,0,0,0.0017884626286104321
60413682,40.7177,-112.0537,10.03,0,0,0.0005412283935584128
60413692,42.434,-111.5397,6.85,0,0,0.0067153386771678925
60413697,40.7132,-112.0518,9.48,0,0,0.0012211145367473364
60413702,42.428,-111.5138,8.43,0,0,0.1030251756310463
60023879,42.4083,-111.5372,3.45,0,0,0.008857796899974346
60023869,38.2825,-108.9102,1.07,0,0,0.008466329425573349
60413707,40.7118,-112.0448,9.57,0,0,0.009567664936184883
60413717,42.4352,-111.5195,0.99,0,0,0.022901350632309914
60413722,46.0203,-111.38,7.42,0,0,0.007780036423355341
60413732,41.9193,-112.6618,5.57,0,0,0.0021046812180429697
60413737,42.5762,-111.4193,8.28,0,0,0.006662935018539429
60413767,41.9168,-112.5653,1.6,0,0,0.001079800189472735
60413807,41.4658,-112.3445,-1.25,0,0,0.03239025920629501
60413817,41.4675,-112.3445,0.2,0,0,0.0008520258124917746
60413852,44.7402,-111.149,14.15,0,0,0.00019160313240718096
60413862,38.0965,-112.418,6.03,0,0,0.0008693550480529666
60413872,37.8762,-112.434,6.0,0,0,0.0022320207208395004
60413877,38.544,-112.53,1.54,0,0,0.0002863583795260638
60413882,38.5825,-112.5483,3.83,0,0,0.001209575915709138
60413887,40.711,-112.0538,9.65,0,0,0.011587155051529408
60413902,44.7697,-110.6592,4.55,0,0,0.0002272317506140098
60413917,42.3928,-111.5715,3.51,0,0,0.28159666061401367
60413922,41.9275,-112.5647,1.02,0,0,0.0007001067278906703
60413927,41.9292,-112.5648,3.1,0,0,0.00042949517956003547
60413952,42.9145,-111.2377,-0.29,0,0,0.01819518767297268
60413977,41.8072,-112.4065,1.47,0,0,0.0009791238699108362
60413992,38.6433,-112.5755,1.13,0,0,0.00126250134781003
60413997,38.5745,-112.5475,5.4,0,0,0.0002681584737729281
60023884,44.8168,-111.3368,7.68,0,0,0.0002723835641518235
60414062,41.8063,-112.338,4.29,0,0,0.0014468258013948798
60414072,39.4093,-111.0805,1.05,0,0,0.0007550882291980088
60414077,37.0972,-112.9915,5.91,0,0,0.0001790223177522421
60414082,41.4352,-112.4968,1.41,0,0,0.0006675021140836179
60023894,41.4508,-112.471,-0.9,0,0,0.0021175523288547993
60414087,37.0072,-112.929,19.96,0,0,0.0008697394514456391
60414092,44.6583,-109.9965,14.23,0,0,0.00029937736690044403
60414097,44.6763,-110.0343,14.69,0,0,0.0004992096801288426
60414102,35.0457,-111.505,15.44,0,0,0.05742587521672249
60414122,36.9697,-112.8913,17.33,0,0,0.0005147120100446045
60023889,36.9623,-112.8892,17.95,0,0,0.00035084440605714917
60414137,36.9628,-112.8883,16.78,0,0,0.0007256479002535343
60414147,40.4923,-113.2698,11.81,0,0,0.0014630646910518408
60414162,37.874,-112.4183,5.64,0,0,0.003157671308144927
60414207,45.7795,-111.259,8.37,0,0,0.0051287878304719925
60414212,44.8027,-110.9808,4.86,0,0,0.00016708954353816807
60414222,38.577,-112.5653,4.87,0,0,0.00012715114280581474
60414227,38.0822,-112.4373,5.98,0,0,0.00015982960758265108
60414232,38.1808,-112.5715,11.93,0,0,0.0003848157939501107
60414242,37.8728,-112.433,10.33,0,0,0.002709743333980441
60414252,38.8743,-112.0195,10.95,0,0,0.008816215209662914
60414302,38.5697,-112.5527,3.88,0,0,0.002007663482800126
60414467,38.4918,-112.829,0.2,0,0,0.002296583028510213
60414472,41.7927,-112.6802,3.51,0,0,0.000435616442700848
60414477,39.71,-110.7127,-3.15,0,1,0.7183014154434204
60414487,39.6995,-110.725,-2.44,0,0,0.005612627603113651
60414492,44.7702,-111.0973,8.48,0,0,8.024510316317901e-05
60414502,40.7117,-112.0543,9.84,0,0,0.000389610358979553
60414507,39.7053,-110.7238,-1.58,0,0,0.002063748659566045
60414512,40.7912,-111.993,1.43,0,0,0.07574547082185745
60414517,38.1732,-112.3343,3.62,0,0,0.0017183746676892042
60414522,38.6213,-112.5687,4.98,0,0,0.004535201471298933
60414527,38.986,-111.3667,-1.41,0,0,0.0013237434905022383
60414542,38.4905,-112.8365,-0.83,0,0,0.00021596175793092698
60414547,38.4872,-112.8538,0.01,0,0,0.00014641006418969482
60023904,38.492,-112.839,-0.19,0,0,0.0021860881242901087
60023909,38.4892,-112.8395,-0.49,0,0,0.00047302755410782993
60414552,38.4907,-112.8382,0.16,0,0,0.00874186772853136
60023914,38.4932,-112.8383,-0.21,0,0,0.16918186843395233
60414572,39.7112,-110.7137,-2.04,0,0,0.1402503103017807
60414587,39.7023,-110.727,-2.15,0,0,0.0018765793647617102
60414592,40.7293,-112.0553,9.2,0,0,0.001214189687743783
60414617,38.9613,-111.4463,-2.24,0,0,0.004614394623786211
60414627,36.4673,-113.5547,-0.18,0,0,0.0014981019776314497
60414637,44.7203,-110.6842,4.7,0,0,0.0001642377465032041
60414642,38.545,-112.5448,2.31,0,0,0.00026152425562031567
60414647,37.7388,-113.1598,0.76,0,0,0.004557325039058924
60414657,41.4468,-112.31,1.09,0,0,0.006214171648025513
60414662,38.17,-112.3272,6.03,0,0,0.0005344319506548345
60414667,38.5858,-112.5598,-0.24,0,0,0.00018578821618575603
60414672,35.723,-112.5297,5.87,0,0,0.0037095502484589815
60414707,41.4802,-112.3438,0.47,0,0,0.0017541483975946903
60414712,41.4428,-112.3097,0.34,0,0,0.01273342315107584
60414767,42.9977,-111.0948,6.61,0,0,0.036042533814907074
60414772,35.616,-113.1455,6.09,0,0,0.008000989444553852
60414777,38.4835,-112.8458,-1.15,0,0,0.0005384021205827594
60414782,44.4228,-110.4232,2.4,0,0,0.00033062678994610906
60414792,41.8422,-112.4945,11.67,0,0,0.00030364919803105295
60414877,40.7165,-112.0543,10.15,0,0,0.0011430459562689066
60414922,39.7098,-111.0875,13.79,0,0,0.0005173138924874365
60414927,39.345,-110.5298,7.52,0,0,0.00037709507159888744
60414962,44.3172,-110.514,1.11,0,0,0.08406583964824677
60415032,41.9112,-112.5642,1.3,0,0,0.000391818379284814
60415047,40.7433,-112.0595,8.17,0,0,0.0332692451775074
60415052,37.3543,-113.397,2.84,0,0,0.00017338633188046515
60415057,41.4745,-112.313,1.14,0,0,0.0005894351634196937
60415062,44.6727,-110.4735,5.89,0,0,0.0002428456355119124
60415067,39.7033,-110.7232,-3.05,0,0,0.007712415885180235
60415082,38.9738,-111.3723,-2.82,0,0,0.0011241370812058449
60415087,40.7415,-112.0602,4.76,0,0,0.006037506740540266
60415092,38.9973,-112.039,11.33,0,0,0.0003533272538334131
60415097,39.284,-111.946,7.12,0,0,0.001487207249738276
60415172,39.0768,-111.465,-1.97,0,0,0.04271500185132027
60415192,38.9818,-111.4153,-1.05,0,0,0.001902085612528026
60415202,37.352,-113.3842,5.49,0,0,0.0006483364850282669
60415222,44.7447,-111.1315,14.91,0,0,0.00018214885494671762
60415232,41.4553,-112.3257,-1.74,0,0,0.001006857492029667
60415252,38.7375,-112.4467,1.57,0,0,0.0002826009294949472
60415297,39.7077,-110.7183,-3.3,0,0,0.34129422903060913
60415327,44.6763,-110.46,2.94,0,0,0.0005591702647507191
60415342,40.7698,-112.094,10.96,0,0,0.0022240302059799433
60415347,44.7678,-110.6417,1.94,0,0,0.00017997343093156815
60023924,44.7897,-110.947,6.05,0,0,0.00025233079213649035
60415352,44.7772,-110.9372,4.78,0,0,0.00025431299582123756
60415362,40.7322,-112.0702,8.92,0,0,0.0009105835342779756
60023934,39.3562,-111.8763,2.88,0,0,0.00026839811471290886
60415372,44.5792,-110.4003,3.25,0,0,0.000266103888861835
60415377,44.582,-110.3863,4.18,0,0,0.00019526970572769642
60415382,38.295,-112.6672,2.85,0,0,0.00014474902127403766
60415392,35.9255,-113.0255,4.75,0,0,0.0017524517606943846
60415397,44.631,-110.345,2.3,0,0,0.0009865043684840202
60415407,39.701,-110.7205,-2.39,0,0,0.0009151480044238269
60415412,44.7433,-111.2327,5.34,0,0,0.00016822329780552536
60355932,40.5443,-112.1768,-2.0,1,1,0.9984793066978455
60355977,40.511,-112.1667,-2.0,1,1,0.9997902512550354
60356017,41.7933,-110.7642,-2.0,1,1,0.9997548460960388
60356027,40.518,-112.1617,-2.0,1,1,0.9998810291290283
60356112,40.5283,-112.148,-2.0,1,1,0.998274564743042
60356117,41.8108,-110.6915,-2.0,1,1,0.9997389912605286
60356157,40.5128,-112.1738,-2.0,1,1,0.9999207258224487
60356207,41.6438,-108.6483,-2.0,1,1,0.9998646974563599
60356212,40.5265,-112.1663,-2.0,1,1,0.9997496008872986
60356222,40.5057,-112.1723,-2.0,1,1,0.9998383522033691
60356247,40.511,-112.1503,-2.0,1,1,0.9996488094329834
60356257,40.1808,-108.2855,-2.0,1,1,0.9957928657531738
60356267,40.531,-112.216,-2.0,1,1,0.8500359654426575
60356332,42.5972,-111.184,-2.0,1,1,0.9786407351493835
60356342,40.5213,-112.1573,-2.0,1,1,0.9955287575721741
60019584,40.534,-112.1718,-2.0,1,0,0.3024173080921173
60356397,40.6242,-109.4968,-2.0,1,1,0.9977074861526489
60356407,40.5078,-112.155,-2.0,1,1,0.992205798625946
60356417,40.394,-111.96,-2.0,1,1,0.9998353719711304
60356442,40.8162,-111.9207,-2.0,1,1,0.9953731894493103
60356447,41.6722,-108.6282,-2.0,1,1,0.9999383687973022
60356477,40.51,-112.1472,-2.0,1,1,0.9998084902763367
60356482,41.7933,-110.622,-2.0,1,1,0.9998049139976501
60356532,41.7915,-110.6197,-2.0,1,1,0.9962473511695862
60356537,40.5283,-112.1455,-2.0,1,0,0.2498806267976761
60019589,40.5273,-112.1642,-2.0,1,0,0.14763504266738892
60356547,40.4655,-111.9528,-2.0,1,1,0.9998552799224854
60356557,40.497,-112.1635,-2.0,1,1,0.9955831170082092
60356567,42.8345,-111.6152,-2.0,1,1,0.9877004623413086
60356572,40.5102,-112.1692,-2.0,1,1,0.9998760223388672
60356607,41.7338,-108.599,-2.0,1,1,0.999922513961792
60356672,40.5207,-112.1702,-2.0,1,1,0.9912171363830566
60356707,40.528,-112.1607,-2.0,1,1,0.9998181462287903
60019594,40.5345,-112.196,-2.0,1,1,0.9933516383171082
60356747,41.813,-110.6392,-2.0,1,1,0.999872088432312
60356752,37.385,-112.4455,-2.0,1,1,0.9997323155403137
60356757,40.4947,-112.1748,-2.0,1,1,0.9998205304145813
60356767,40.4628,-112.0002,-2.0,1,1,0.9998602867126465
60356772,40.5085,-112.1522,-2.0,1,1,0.9998325109481812
60356842,40.5242,-112.1638,-2.0,1,1,0.9899619817733765
60356892,40.5165,-112.1595,-2.0,1,1,0.9998675584793091
60357087,41.7575,-110.3263,-2.0,1,1,0.999789297580719
60357092,40.0353,-111.7803,-2.0,1,1,0.9328394532203674
60357187,40.524,-112.1622,-2.0,1,1,0.9993263483047485
60357337,40.5123,-112.171,-2.0,1,1,0.9998762607574463
60357412,41.557,-111.931,-2.0,1,0,0.3426181972026825
60357417,40.5128,-112.1563,-2.0,1,1,0.9995054006576538
60357472,40.5227,-112.1705,-2.0,1,1,0.9998106360435486
60357477,38.4485,-113.0678,-2.0,1,1,0.9998154044151306
60357487,40.5115,-112.1622,-2.0,1,1,0.9998693466186523
60357497,40.3902,-111.954,-2.0,1,1,0.9996886253356934
60357557,41.852,-110.4812,-2.0,1,1,0.9996805191040039
60357562,40.4613,-111.9398,-2.0,1,1,0.999880313873291
60019649,40.535,-112.1713,-2.0,1,0,0.0036358777433633804
60357572,40.5248,-112.1727,-2.0,1,1,0.735139787197113
60357637,40.4968,-112.1738,-2.0,1,1,0.9998457431793213
60357647,42.8488,-113.294,-2.0,1,1,0.5153261423110962
60357717,41.7482,-110.5938,-2.0,1,1,0.9997710585594177
60357742,40.8197,-111.8892,-2.0,1,1,0.9994874000549316
60357757,40.5095,-112.1593,-2.0,1,1,0.9996883869171143
60357762,37.0103,-113.5625,-2.0,1,0,0.12329083681106567
60357767,41.7853,-110.6132,-2.0,1,1,0.9993231296539307
60357897,40.5073,-112.1673,-2.0,1,1,0.9998867511749268
60357917,40.5203,-112.1687,-2.0,1,1,0.9998617172241211
60357982,40.5073,-112.1588,-2.0,1,1,0.9998865127563477
60357997,41.6507,-108.6712,-2.0,1,1,0.9998810291290283
60358037,41.7652,-110.8015,-2.0,1,1,0.9998251795768738
60358047,40.515,-112.166,-2.0,1,1,0.9999393224716187
60358062,40.2503,-111.886,-2.0,1,1,0.9987150430679321
60358067,41.3392,-112.01,-2.0,1,1,0.9922887682914734
60358072,40.5067,-112.15,-2.0,1,1,0.9998961687088013
60358132,41.6533,-108.6132,-2.0,1,1,0.9999086856842041
60358142,40.5113,-112.158,-2.0,1,1,0.9998897314071655
60358157,40.4178,-111.376,-2.0,1,1,0.6981189846992493
60358162,42.78,-111.5105,-2.0,1,1,0.8171952366828918
60358167,40.8328,-111.8773,-2.0,1,1,0.9993962049484253
60358207,41.7093,-110.6092,-2.0,1,1,0.9998396635055542
60358227,40.5092,-112.134,-2.0,1,1,0.9998564720153809
60358232,42.59,-111.1622,-2.0,1,1,0.9905934929847717
60358242,40.2228,-107.8088,-2.0,1,1,0.9996591806411743
60358252,40.6152,-109.4807,-2.0,1,1,0.998247504234314
60358317,40.5222,-112.1585,-2.0,1,1,0.9996622800827026
60358327,42.7948,-111.512,-2.0,1,1,0.9794700145721436
60358387,41.906,-110.8263,-2.0,1,1,0.9995031356811523
60358412,40.5123,-112.1555,-2.0,1,1,0.999852180480957
60358497,40.523,-112.1635,-2.0,1,1,0.9998655319213867
60358512,40.5123,-112.1552,-2.0,1,1,0.9996733665466309
60358607,40.5128,-112.1633,-2.0,1,1,0.9998502731323242
60358712,40.3888,-111.9667,-2.0,1,1,0.9996503591537476
60358737,42.812,-111.5237,-2.0,1,1,0.9946672916412354
60358917,42.6137,-111.178,-2.0,1,1,0.9969906806945801
60359047,40.3918,-111.9595,-2.0,1,1,0.9994699358940125
60359052,40.5045,-112.1613,-2.0,1,1,0.9998792409896851
60359157,40.5222,-112.1625,0.25,1,1,0.9998297691345215
60359167,40.616,-109.4627,-2.0,1,1,0.9723387956619263
60359172,41.5823,-112.0427,-2.0,1,1,0.8934397101402283
60359227,40.003,-111.7987,-2.0,1,1,0.9965534210205078
60359237,40.509,-112.1533,-2.0,1,1,0.999835729598999
60359392,40.523,-112.1665,0.25,1,1,0.9998606443405151
60019824,40.5345,-112.1782,-2.0,1,1,0.9701531529426575
60359442,40.52,-112.1632,-2.0,1,1,0.999158501625061
60359457,41.7563,-108.686,-2.0,1,1,0.9998401403427124
60359547,40.512,-112.1527,-2.0,1,1,0.9999096393585205
60359637,40.5192,-112.1537,-2.0,1,1,0.9999102354049683
60359647,38.4545,-113.069,-2.0,1,1,0.9998593330383301
60359652,42.5892,-111.2457,-2.0,1,1,0.9942415952682495
60359662,40.5178,-112.1568,-2.0,1,1,0.9998041987419128
60359812,40.4975,-112.162,0.3,1,1,0.9997853636741638
60359822,41.4808,-108.8025,-2.0,1,1,0.9996966123580933
60359862,42.799,-111.5272,-2.0,1,1,0.992713987827301
60359952,40.5193,-112.1572,-2.0,1,1,0.9998410940170288
60360002,41.5552,-111.9308,-2.0,1,0,0.09425360709428787
60360007,41.7403,-110.6198,-2.0,1,1,0.9990217685699463
60360032,40.077,-111.8083,-2.0,1,1,0.9944321513175964
60360052,40.5038,-112.1747,-2.0,1,1,0.99993896484375
60360082,42.7987,-111.4825,-2.0,1,1,0.9962232112884521
60360122,40.466,-111.9578,-2.0,1,1,0.9997301697731018
60360167,40.5142,-112.167,-2.0,1,1,0.9998939037322998
60360222,40.5122,-112.1568,-2.0,1,1,0.9998406171798706
60360282,40.6247,-109.4782,-2.0,1,1,0.9931678175926208
60360287,40.5173,-112.1598,-2.0,1,1,0.9998985528945923
60360297,41.7615,-110.5327,-2.0,1,1,0.9998742341995239
60360307,42.7998,-111.5288,-2.0,1,1,0.939923107624054
60360312,40.827,-111.8842,-2.0,1,1,0.9983059167861938
60360317,40.8228,-111.8892,-2.0,1,1,0.999642014503479
60360387,36.561,-108.3705,-2.0,1,1,0.9972243309020996
60360402,37.381,-112.4383,-2.0,1,1,0.9997687935829163
60360412,41.4758,-108.8077,-2.0,1,1,0.9991245865821838
60360417,42.5908,-111.1722,-2.0,1,1,0.9833400845527649
60360452,40.5065,-112.1668,-2.0,1,1,0.9998791217803955
60360477,38.4553,-113.06,-2.0,1,1,0.9997970461845398
60360482,42.7938,-111.4927,-2.0,1,1,0.9831970930099487
60360502,40.393,-111.9533,-2.0,1,1,0.9999195337295532
60360687,41.8972,-110.8555,-2.0,1,1,0.9998407363891602
60360772,40.5113,-112.1555,-2.0,1,1,0.9998757839202881
60360862,41.8178,-110.7202,-2.0,1,1,0.9996324777603149
60360917,40.5225,-112.1685,-2.0,1,1,0.9997523427009583
60360927,40.2522,-111.9062,-2.0,1,1,0.9997288584709167
60360997,42.7998,-111.5312,-2.0,1,1,0.9877097606658936
60361002,41.7803,-110.6052,-2.0,1,1,0.9998924732208252
60361017,40.5167,-112.1707,-2.0,1,1,0.9982825517654419
60361097,40.5153,-112.1732,0.59,1,1,0.970722496509552
60361152,40.5095,-112.1507,-2.0,1,1,0.9998162388801575
60361267,41.6485,-111.9152,-2.0,1,1,0.9953736662864685
60361272,40.5072,-112.1643,-2.0,1,1,0.9998856782913208
60361277,42.7982,-111.5238,-2.0,1,1,0.9626452326774597
60361282,42.858,-111.3208,-2.0,1,1,0.9882258176803589
60361367,41.639,-108.614,-2.0,1,1,0.9997547268867493
60361377,41.7853,-110.6165,-2.0,1,1,0.999593198299408
60361382,40.8085,-111.8742,-2.0,1,1,0.9991053938865662
60361387,42.7863,-111.4987,-2.0,1,1,0.9913608431816101
60361392,42.8682,-111.308,-2.0,1,1,0.9945603013038635
60361397,40.5155,-112.1657,-2.0,1,0,0.01805752143263817
60020124,40.5318,-112.165,2.05,1,0,0.015163286589086056
60361437,36.5163,-108.4493,-2.0,1,1,0.9998490810394287
60361452,41.724,-110.6285,-2.0,1,1,0.9995006322860718
60361467,38.451,-113.066,-2.0,1,1,0.9994341731071472
60361492,40.5138,-112.1558,-2.0,1,1,0.9997269511222839
60361502,43.3217,-111.8025,-2.0,1,1,0.9766381978988647
60361532,41.6398,-108.6228,-2.0,1,1,0.9998446702957153
60361562,40.6248,-109.4563,-2.0,1,1,0.9973844885826111
60361572,41.7703,-110.6405,-2.0,1,1,0.9993392825126648
60361577,40.8177,-111.9012,-2.0,1,1,0.9994062185287476
60361652,41.7488,-110.7027,-2.0,1,1,0.9998857975006104
60361657,40.4492,-111.3452,-2.0,1,1,0.7319868206977844
60361662,40.503,-112.1648,1.6,1,1,0.9952713847160339
60361732,40.5238,-112.166,-2.0,1,1,0.998977780342102
